sender,no_reacts,text,label
$USER1036,0,Ce limbă străină ști fututi muia Demisie gunoiule,ABUSE
$USER0014,0,"Da u dc stai in casa si nu ajuti,sau facut atatea proteste ,u faci cv",OTHER
$USER2919,0,Claudiu paraschiv ati place armat dc vb urat mancatear pamantu,ABUSE
$USER0017,0,"Neamțu, asta-i prost rău:)",INSULT
$USER2717,0,Luptăm și noi dar tu cu 100 de metri înaintea noastră să nu dea dracu să fugi,PROFANITY
$USER1434,0,cu drepturile omului pe pandemie ai mers bine acum a inceput sa scheoapete,OTHER
$USER1934,0,Români PROSTI Din Naștere vor Război vor sa își omoare copiii,INSULT
$USER0644,0,"Mihai Neamtu un globalist care manìnca cacat ,omul lui Basescu",INSULT
$USER0044,0,"Giovanna Udrea nu cred ca se poate asa ceva,acele tv care sunt obligate mai bine sa inchida tv daca au coloana.Tata mafiota!",INSULT
$USER1032,0,MAI GEORGE VINE DICTATURA MILITARA! AI AFLAT??,OTHER
$USER1226,0,"Nu ne bagati in razboi,nui razboiul nostru ,vrem pace in Romamia .",OTHER
$USER2270,0,Eu nu cred acest Război atîtea și atîtea manipulări grosolane atîția satanisti care vor răul popoarelor la Pușcărie nu mai se duc nenorociții ăștia,ABUSE
$USER1746,0,NE SCOATE DIN COVIT PTR .RAZBOI RUSINE,OTHER
$USER1431,0,Respect Luis și Cristian,OTHER
$USER1497,0,Noi nu ne dorim război!! Să rămână neutră România!! Vrem Pace pace pace pe pământ!,OTHER
$USER2794,0,Buca Grigoras Grigoras acum patru rahați alterați!,INSULT
$USER0713,0,Fiți serios din aer multe industrie pînă ce nu se poate crea.,OTHER
$USER2850,0,Asa vacin obligatoriu si masca la astia sosochisti si simionisti 2 randuri de masca sa nu amprastiati prostia,INSULT
$USER0899,1,Nu e din vina Aur la ce se întâmpla ?ma Mir ca nu dați vina pe ei,OTHER
$USER0394,0,Ce varza e cucu,INSULT
$USER1429,0,TERHES DUTE NANI TE TREZEȘTI BEI UN CEAI DE TEI ÎȚI REVII,OTHER
$USER0707,0,"Silviu Eusebiu Hogas Ce fumezi, saracie?!",ABUSE
$USER1174,0,Numai prosti vorbesti nu iesti tu in masura dute acasa LA oale,OTHER
$USER0400,2,Ce nenorocit si lincau esti Chiriac.,INSULT
$USER0828,1,Aşa este foarte adevarat aveti mare dreptate. Dumnezeu este mare şi sfânt pentru noi.,OTHER
$USER0002,3,Sacrificiul nostru este pacea lumii. Haideti sa facem sacrificiu cerand pace prin rugaciune si nu prin sangele nostru.,OTHER
$USER1487,2,"Oameni au dreptate nu este problema noastră ce face Rusia , mesajul nostru este să fim neutri ,neutri domnilor și relația de prietenie cu Rusia",OTHER
$USER0638,0,Aia au inceputo cu ciocanele si nici decum cu pustile mai Terhes,OTHER
$USER2167,1,"Tu cu cine ești ? El nu vrea NATO Nu vrea să se protisueze alegeri Bidon....yu ești handicapat ce a făcut america , în toată planeta",INSULT
$USER1665,0,AUGURI ANGELO GIOGIANI,OTHER
$USER3979,0,Chiar nu-l oprește nimeni pe gibonu' ăsta!,INSULT
$USER3976,0,Jos cu hoti criminali tradatori jos Iohanis si cu slugele lui,ABUSE
$USER0025,0,Buna ziua tuturor,OTHER
$USER1631,0,FRICA DE DUMNEZEU SA FIE MAI MARE CA FRICA DE OAMENI,OTHER
$USER0836,1,Americanii sunt vinovati,OTHER
$USER2653,2,Ciutacule...hai ce dracu ca adormim...vb.dracu cai verzi pe pereti,PROFANITY
$USER1507,0,Totul pleca de la americani sa ajungă la putere dezbina Europa tot,OTHER
$USER3659,0,Poliția rusească și jandarmeria rusească este în România pustule morții în gură luptăm până la sânge Iași băgat un război futut vor rasa în gură,ABUSE
$USER1403,0,Bravo felicitări și Respect,OTHER
$USER1162,2,Va fi razboiul stelelor,OTHER
$USER1107,0,Ești mic dar ai mare manipulare,OTHER
$USER1158,0,"Cine dracu credeti BĂ ca vine sa fie carne de tun,nebunilor",PROFANITY
$USER1559,0,"Mor cu ei de gat, sa mi ia casa pt care am făcut foamea 30 de ani, plătind rate",OTHER
$USER3253,2,Lingåtori de cururi americane...,INSULT
$USER1100,0,Felicitări și respect pt ce faceți!,OTHER
$USER0127,0,RUSI nu ataca in val si in strategic stike.....,OTHER
$USER1197,4,Generali care habar nu au nici măcar cu ce se mănâncă un război ăștia sa îmi dea ordine poate glumiți o săi trimitem pe lumea cealaltă pentru tot deauna.,OTHER
$USER1809,0,PACE PACE PACE!!!!,OTHER
$USER0104,0,"Cine ne-a bagat pe gat armamentul, domnule Terhes?",OTHER
$USER0185,2,În china tot cu finanțare Americană.,OTHER
$USER1003,2,Încetează Răzvboiu Începe pandemiea! Noi toți tot o să fim controlați!așa se întâmplă,OTHER
$USER1114,0,"Domnule Ionel Duţā eu cred cā sunteți unu dintre cei dintre PNL,PSD , UDMR, USR etc duceţivā şi staţi cu ei şi nu mai vorbiți de rāu pe nimeni,vā va judeca Dumnezeu...",OTHER
$USER0510,0,Slugilor... Lingailor. Vindutilor. Dumnezeu sa va aiba in grija... Dupa faptele voastre....,ABUSE
$USER1043,0,Nu rade bosorogule ca noi avem viata inainte probabil si copii tai urmareste cu atentie ce se intampla in lume nu mai manca cacat idiot batran,INSULT
$USER1122,0,Candidatul vostru e Codruta ?,OTHER
$USER0972,0,Cine e Tump ?! un ștrumf ? Nu...e o marionetă.,OTHER
$USER0626,0,Werner e vinovat,OTHER
$USER0401,0,Suntem sacrificați și nu luam atitudine!,OTHER
$USER1804,1,Pace România!!!!!!,OTHER
$USER1789,2,Atenție la instigatori,OTHER
$USER2612,2,Sa crape iohanis care are creierul topit,ABUSE
$USER0374,0,Huuuuuooooo nenorociților ce cauta asta în tara noastră?,INSULT
$USER1854,0,Doamne ajuta amin,OTHER
$USER4176,1,Doar prostii va înjură o persoana inteligentă ar trebui să-și pună semne de întrebare,INSULT
$USER0865,0,Taci maimuțoi Proamerican satanist ce ești.,ABUSE
$USER4197,0,Natalia Gyk Bacyu morți mă ti,ABUSE
$USER2277,3,Nu înteleg cum de militarii se mai urca în toate vechiturile...romania este carpa europei,ABUSE
$USER1516,0,NATO ESTE O CURVA CRIMINALA SATANICA,ABUSE
$USER3800,0,...demni de laude putiniste...idioti... .,INSULT
$USER3286,0,"Du-te de aici, rebut uman, tu, slugă a occidentului, zici de AUR că este sluga rușilor. Arunci cu căcat, în vreme ce tu ești corupt",ABUSE
$USER0927,0,Vai de noi caterinca ați dus discursul în altă direcție.,OTHER
$USER1582,0,Traiasca rominia libera si tara noastra romina,OTHER
$USER1046,0,Ce dracu să facă cu ea?,PROFANITY
$USER0606,0,"Insula șerpilor se afla la 22 de mile distanta de România. Dacă rusi ocupă insula șerpilor care aparține România atunci România, NATO, UE va întra în război.",OTHER
$USER0922,0,Cred ca au citit coment la postări,OTHER
$USER1366,0,"Cu siguranță, ne-am săturat",OTHER
$USER1344,4,D-nul europarlamentar a abandonat lupta pentru desecretizarea contractului încheiat De UE și fima Pfeizer pt vaccin?,OTHER
$USER0695,2,Nu vrem dictatură militară. Vrem pace !,OTHER
$USER0223,3,"Să meargă jandarmi la război,că știu să de-a cu spray, ei au inimă de draci in ei,că băteau și bătrâni",ABUSE
$USER2417,0,Numai prosti la putere și proști,INSULT
$USER0251,0,HHHHUUUUOOOOOOOOOAAAAAAAAAAA !,OTHER
$USER2215,0,Du-te mă in pula mea de hemoroid ce ești!,ABUSE
$USER0296,0,"marș la voi acasă căcați cu ochi fără de țară. Mergeți la visul american, că aveți numai cretini pe acolo.........",INSULT
$USER0909,0,I au picat gradele!!! Ha ha!;! Cu steagul lui de 3 metrii!!,OTHER
$USER4244,0,Vb ca o mahalagioaica,ABUSE
$USER0538,0,"""Interesul Poartă Fesul "" ...Au și ""un de ce "" să iubească România...",OTHER
$USER0613,0,spune de laboratoare...,OTHER
$USER1399,0,Myryam Myryam cum făceau? Semnul carei oculte ?,OTHER
$USER0724,0,Bah voi nu vedeti ce hal de patriot ! Hai la barfa dao draq de politica!,PROFANITY
$USER0400,0,Taci dracu nenoricitule. A venit sa ne bage în balamuc.,INSULT
$USER0472,0,"Marin Ilie Nu , au logan cu motor de 900 ,euro 6 să nu polueze.",OTHER
$USER1715,0,Tre sa fiti multi si curajosi Pentru revolutie.voi Sunteti niste oi proaste!,INSULT
$USER0317,0,Asta vrea America și de la Ucraina,OTHER
$USER0750,0,La alegeri se bateau Taranisti cu Liberali ......in pragul alegerilor de rupeau toate gardurile,OTHER
$USER1819,0,Cămila acasă peste ocean,OTHER
$USER1213,0,"Ce sa spune , 8 martie, sictir! Vreti razboi, criminalilor!!!!!!",INSULT
$USER1005,0,Forta Aur te iubim restul partidelor sunt un mare cacat,INSULT
$USER0254,0,BĂ GUNOAIELOR SĂ VĂ INTRE BINE ÎN CAP POPORUL ROMAN VREA NEUTRALITATE ÎN CONFLICTUL DIN UKRAINA. ACEST RĂZBOI NU ESTE AL NOSTRU ȘI NU AVEM CE CĂUTA ÎN EL.,ABUSE
$USER1584,1,Au început să bruieze transmisia gunoaiele din securitate,ABUSE
$USER0187,0,În wuhan sunt sponsorizări cu fonduri federale,OTHER
$USER0638,0,"Dar de rachetele numite ,, SATAN ,, A-ti auzit ???",ABUSE
$USER0581,0,Mai fraților știți de unde vine arătat,OTHER
$USER2126,1,"si daca spui ca rusii ne-au luat teritoriile de ce dreaq vb aiurea? ai rabdare ca suntem pozitionati bine ,si se v-or schimba multe ....chiar si atitudinea europei fata de ungaria .....",PROFANITY
$USER0340,3,Marș în America gunoaielor!,ABUSE
$USER0582,0,Cel mai iubit dintre pământeni ; Luis Lazarius !,OTHER
$USER0565,0,ANUNȚ IMPORTANT PENTRU TINERI SĂ PĂRĂSEASCĂ ȚARA,OTHER
$USER0590,2,Avem neamuri la sârbi știm adevărul,OTHER
$USER1302,1,România este în metastaza,OTHER
$USER4341,0,Nenorocitu de maciuca,INSULT
$USER1299,0,Sunteți an direct,OTHER
$USER1393,0,Super noi murim de foame,OTHER
$USER0368,2,A venit dupa Zelensky,OTHER
$USER1420,0,De ce dracu nu va duceti voi la rusi sa scapam de toate mizerile din tarã?,ABUSE
$USER0992,0,Urmam pe dracu noi. Manipulare.,PROFANITY
$USER2392,0,"Lazaruse, nu am mai auzit nimic de papagalul ala de Semion si maimuta aia urlatoare Sosonela, ce se intampla cu ei?! Nu au audienta gata la razboi nu se mai pricep?! :))",INSULT
$USER3725,0,Huoooooo IMBOTNITATILOOOR!!! JOS MIZERIA DIN POLIȚIA ROMANA,ABUSE
$USER1204,1,Alegeri anticipate votați Aur,OTHER
$USER0322,0,Vin extratereștri annunaki,OTHER
$USER0958,0,Adu-l intr-un live pe Iurie Rosca sa audă și românii adevarul despre război.........plandemie.....vorbește omul fără frica și zău ca știe ce vorbește......,OTHER
$USER0295,4,A venit Satana să ne spurce pământul țării!,ABUSE
$USER1500,0,"Marș Terhes, cameleon mizerabil !!!",ABUSE
$USER0159,0,"Romania este in nato. Putin nu ar ataca Romania niciodată pentru că știe ce va urma , așa cum spuneți dmv ar deschide cutia Pandora",OTHER
$USER1688,0,Niciodată nu vom lupta pentru Ucraina!!! !!!,OTHER
$USER0105,0,E diferită situația de acum cu Azov,OTHER
$USER3635,0,Ce dracu caută leprele alea de jandarmi lîngă voi de ce nu sunt cu voi,ABUSE
$USER0883,0,Chiriac Şi totii NİSTE BOİ BALTİİ,INSULT
$USER0060,4,Stefan Asavinei mare dobitoc mai ești,INSULT
$USER2807,0,Sti ca te-ai născut cu un singur neuron și ala putred?saracule dute ma și rineste la vaci!,ABUSE
$USER2793,0,Ai sa iti iei pule in cur de la rusi javra ordinara,ABUSE
$USER0604,0,Se auzea perfect,OTHER
$USER0026,0,NEUTRALITATEA ESTE NECESARĂ PENTRU ROMANIA .,OTHER
$USER1786,0,"Romania Crestina E neutra fata de orice confruntare in orice razboi , Steagul nostru e Isus Hristos cu Invatatura Lui , cu Poruncile si Legile Sfinte , Dumnezeiesti , amin!",OTHER
$USER0288,2,Massoni au invadat Romania …..,OTHER
$USER0139,0,Ro exit..! Si Ungaria si Polonia vor iesi din troaca porcilor..!,INSULT
$USER1891,0,Sa meargă Președintele țării cu ai lui sa lupte in prima linie. Noi nu vrem război. Nu i razboiul nostru.,OTHER
$USER1429,0,TERHES TU VEZITI DE TREABA TA VEZITI DE UE NU DA SFATURI ROMANILOR ȘI NU PROVOCA RUSIA. CA NU PRINZI TU RACHETELE ȘI TE JOCI FOTBAL CU AMERICANII,OTHER
$USER0084,0,AU CĂZUT SATELITUL LUI MUSK,OTHER
$USER0051,2,Asta vor sa faca si acum. Atentie marita!,OTHER
$USER1546,3,"Myryam Myryam știm de mult asta, americanii sunt in spatele falsei pandemii si in spatele asa zisului război...!!!",OTHER
$USER0110,0,Problema este de ce vrea America să ne bage în război fiind conștientă că va fi cel de-al treilea război mondial.,OTHER
$USER1199,0,Sa lauti pe aia care au pensii SPECIALE .PE ARAFAT..SE PRICEPE .,OTHER
$USER3471,0,Altceva mai stii panaramă,ABUSE
$USER0432,0,Toti sunt pupin curisti.,INSULT
$USER1524,0,"Alina Macsim, El e ardelean, nu e grec, e de confesiune greco-catolică, adică e un popă papistaș dpdv administrativ-canonic, deși în biserica lor oficiază o liturghie aparent ortodoxă.",OTHER
$USER0671,0,Rușine Neamțu cine dracu mai e și asta ??,PROFANITY
$USER0824,1,Rușii vor capitularea lui Zelenschi,OTHER
$USER0732,0,Domnul sa-i binecuvinteze,OTHER
$USER1614,0,Numai astepteptam ca alți sa lupte pentru noi,OTHER
$USER2973,0,"Prostituatilor care comentati Aiurea aici,va vizitez Prostilor",INSULT
$USER1208,1,Deschideti tot ce ati inchis...,OTHER
$USER2369,0,Dute dracu teină cu propaganda,ABUSE
$USER2568,0,Asta duce lipsă de mă.ciucă!,ABUSE
$USER0453,2,"CHIRIAC ȘI RADU TUDOR, BAT CÎMPII UMĂR LA UMĂR. Dar nu ne credeți proști ,că nu suntem și lăsați propaganda că nu prinde",OTHER
$USER0893,0,"Nea ciutacule mai schimba frate invitați că depieleanu si de gelu vișan vomita lumea de scârba lor, sânt atotștiitori",ABUSE
$USER0870,0,Mă ciolacule da numai gunoaie securiști bulangii găsești să aduci în emisiunea ta,ABUSE
$USER1758,0,La Mulți Ani Doamna Senator,OTHER
$USER1467,3,"Terheș lasă-ne cu inepțiile, devii penibil!",OTHER
$USER2782,0,"Marș la al 4 Lea vaccin..., normalule , vouă ăstora va da și bon de masă.",INSULT
$USER3334,0,Mănânci cacat uitate afara și belești ochii! E ora16 este lumina afara.,INSULT
$USER0084,0,MIHĂIȚĂ ÎȘI IA ORDINELE DE LA ȘEFII DE LA LUME,OTHER
$USER0214,4,"Și Ucraina la fel de dușmană României, Dl. Terhes. Fiți obiectiv",OTHER
$USER3179,2,DACĂ. ACCEPTA. IAR. ROMANIA. MASCKARADA. ASTA. IAR ...SĂNTEM. PROȘTI. RĂUUUUUUU.... NUMAI. ACCEPTĂM. MASCKARADEEEEE,INSULT
$USER2723,0,Si mai vrea hotu de iohanis sa mai meargă români sa lupte pentru ei hoți dracului,ABUSE
$USER1676,0,Stimata doamna Diana saaveti o zi binecuvîntata de Domnul Isus Hristos sunteți o doamna curajoasă,OTHER
$USER4068,0,Felicitări români patrioți adevărați Jos sataniști huligani interlopi din guvern!,ABUSE
$USER1651,0,LA PUSCARIE TRADATORII SI VINZATORII DE TARA,OTHER
$USER1694,0,Va dați seama dacă Iohanis cacatu pizdi a ajuns sa al amenințe pe Puțin in ce hal am ajuns,INSULT
$USER0596,0,"Americani l,au procvocat pe putin ,,de ce s,au anfiintat an jurul rusiei si vor si ucraina de ce ? Vor sa atace rusia (AMERICA = BALAURUL DIN BIBLIE )",OTHER
$USER1296,0,CRIZÃ VOR CRIZÃ LE DÃM@,OTHER
$USER1229,1,Jos PSD … ati trădat și voi !!,OTHER
$USER0915,1,Ce au mai rămas în armata noastră? Niște basinosi?,INSULT
$USER0283,0,Ce proasta e asta care vb ..zici ca are și prune în gura ...,INSULT
$USER0690,0,Doar lingăi americanilor,INSULT
$USER3179,0,Numai sânt. Ro.. proști ... Gata. Masckaradele,INSULT
$USER1475,3,Nato e organizație criminala,OTHER
$USER3522,0,Dute țigane și te spanzura,ABUSE
$USER3275,0,Golanilor! televiziunea curului!!!,INSULT
$USER1621,1,Ai fumat ceva? Împușcă te,ABUSE
$USER0116,0,Să vedeți războiul dracu după ce pleacă asta di România,PROFANITY
$USER0106,0,"Păi ca și creștini ortodocși nici nu avem voie să omorâm oameni din câte știu, indiferent sub ce titlu, apărare etc.",OTHER
$USER1669,3,Meriți Presedinte Diana,OTHER
$USER0526,0,Ne distruge Iohanis,OTHER
$USER2131,0,Iohanis satanistule,ABUSE
$USER0535,0,S-a blocat tot Bucureștiul din acest motiv!!!!Rusine!!!!!,OTHER
$USER0513,0,"A venit zeița americană să prezinte foaia de drum ptr România, și binenteles că dulapul de la Sibiu cu România normală și educată se va conforma întocmai, doar suntem colonie doar!",OTHER
$USER3919,0,Sclavilor … o sa va para rău ca ii pupați in cur pe guvernanți . Milițienii sunt cancerul țării,ABUSE
$USER1253,0,Ba laso dracului chear tu esti un globalist bine instruit,PROFANITY
$USER1167,0,Războiul e aproape țineți-vă bine pregătiți vă să mergeți la luptă oameni buni cu voia voastră și fără voia voastră,OTHER
$USER0699,0,SPUNE MI CEVA NOU,OTHER
$USER0064,2,Sănătate d-na Diana și putere să vă de-a Dumnezeu să faceți tot ce va-ți propus! Doamne ajută! Vă iubim!,OTHER
$USER0671,0,Ajuta NATO la greu,OTHER
$USER0777,0,"Mult respect ,doamna!",OTHER
$USER0350,0,O sa va fure ROSIA MONTANA MARE GRIJA,OTHER
$USER0986,0,"Doamne ferește să vedem o așa javră să fie la putere, Jigodia Câţu eu vin și-l distrug pe fraier........",ABUSE
$USER1103,0,Ce parere aveti de formularele de recensamant?,OTHER
$USER1182,0,"Această emisiune :---""URZIREA TRONURILOR -"""" Crețuleasco ești deplasată grav",OTHER
$USER0124,0,Myryam Myryam nu fi prost,OTHER
$USER0590,0,Respect domnule Chitic,OTHER
$USER3931,0,"Unde a disparut analfabetul jegos Simion? Nu mai e pandemie, s a scumpit carburantii nu mai sint prostii si puturosii cu puturosul asta?",ABUSE
$USER1560,0,"Ar fi bine dv poate știți mai bine ,dar uite ce spune Luis Acu nu știu ce să mai cred ,mă refer la China",OTHER
$USER1437,0,Acum urmeaza o alta prostie nu o alta pandemie...pandemia sunteti voi care va doriti pandemie ..huuuu.sa al ia dracu si pe Critian .....popa prostu,ABUSE
$USER1991,0,Mā rog zi si noapte la Bunul Dumnezau si Maica Sfantā sā vā protejeze zi si noapte si nu numai sā vā ajute la curātat grādina Māici Sfinte de toti ghimpi si târâturi trādātoare,ABUSE
$USER0552,0,"Nu era foame , nu mai minti",OTHER
$USER1412,0,"De americani, ce spune dom părinte?",OTHER
$USER0077,3,Terhes sunt dezamagit de tine!!!! Esti un porc si un criminal!,INSULT
$USER0801,0,Vrem neutralitate!,OTHER
$USER0591,2,Putin e evreu și asta conteaza,OTHER
$USER1634,0,Jos trădători neamului..jos fascismul de Iohanis.,ABUSE
$USER1688,0,"Ciucă ,la pușcărie !",OTHER
$USER1674,1,Va bruiază cu netul jmeecherii.,OTHER
$USER0202,0,Șosocarilor? Unde sunteți?,OTHER
$USER0282,0,Americani ne trebuie..,OTHER
$USER0312,0,"Madam Lili Ruse, e cu gura plina...",OTHER
$USER3021,0,"Octavia Jovanovic sa va dea Putin bombe ar fi bine, vati batut joc de Ukraina voi cu NATO al vostru si acum va temeti de Putin, nenorociti",INSULT
$USER1471,0,"Ce spuneţi religia Ortodoxã Româneascã, Va avea de pierdut sau Nu!?!",OTHER
$USER1292,2,Mars dreacu ca ne-ați furat tot și ați scumpit tot,ABUSE
$USER0246,0,Mai au pină ajung,OTHER
$USER1635,0,Moderatorii arestati,OTHER
$USER2011,0,Maine 30 de handicapati tipa la Cotroceni!,INSULT
$USER0470,0,Dacă pui mesajele astea la un calculator quantic se strică inainte sa ajunga la un rezultat,OTHER
$USER2842,0,Ia-o in gură..strânge o bine.,ABUSE
$USER2873,0,Medalia de prost,INSULT
$USER1770,1,Umblă prin piețe și mituiește bieții țărani și bătrâni ca să îi ademenească de partea lui.,OTHER
$USER0924,0,Ăni final luis cum arămas dela cie vristă vriau săle iala armată că suntem ani afară și săștim pînă la chți ani leia la armată,OTHER
$USER0611,0,In Spania se aude acceptabil dom ul avocat,OTHER
$USER3042,0,Ducețiva dracu la Moscova!!,PROFANITY
$USER1244,0,Dureri. De. Cap. Aveti,OTHER
$USER0962,0,Minciuni peste minciuni !!!!,OTHER
$USER3728,0,Draciii în loc sa tina cu lumea,ABUSE
$USER0725,0,Frumos invitatat are caracter ! Sa traiasca !,OTHER
$USER0119,0,"RĂZBOIU MINȚii.. se luptă ucraineni cu Rușii pentru teritoriile Românești, Poloneze, Cehe, Ruse și Turcești.. NO@ UCRAINENII ĂȘTIA hEROI TATĂ.. GO RAMBO GOO BRANDON",OTHER
